Instance,Income
162034,89556.23767
162035,92331.98366
162036,86339.97881
162037,70342.62317
162038,76450.53535
162039,107717.8382
162040,85028.40155
162041,69859.19312
162042,115913.0716
162043,94983.8292
162044,86438.09183
162045,83198.53165
162046,89621.55306
162047,86673.52985
162048,96463.49581
162049,77767.70014
162050,89930.77009
162051,73482.74843
162052,71777.2374
162053,86932.96708
162054,74802.33295
162055,73568.7383
162056,74952.30521
162057,90552.90189
162058,86450.99346
162059,77154.90196
162060,82813.8253
162061,79715.37054
162062,86610.58536
162063,102718.5512
162064,101013.1456
162065,97712.63128
162066,114692.2612
162067,92620.95398
162068,89298.82388
162069,69540.68802
162070,82301.33073
162071,87114.84542
162072,102334.5476
162073,75190.09704
162074,66093.70378
162075,93390.41587
162076,82578.66151
162077,88754.11736
162078,64073.1078
162079,118496.793
162080,97733.6286
162081,86310.57936
162082,90541.57387
162083,95571.18935
162084,109851.0597
162085,84440.55338
162086,88951.82687
162087,92253.98267
162088,81229.13174
162089,98186.97221
162090,103630.1838
162091,79594.61464
162092,70182.8492
162093,102185.9141
162094,83218.71662
162095,98353.00565
162096,84179.03332
162097,90726.16888
162098,108841.5221
162099,87817.13812
162100,92088.22727
162101,91576.36816
162102,84405.0425
162103,68970.87181
162104,70973.46491
162105,92343.59956
162106,80668.37628
162107,83978.56968
162108,69922.86578
162109,90543.13304
162110,75696.5544
162111,71501.72976
162112,98621.05099
162113,77794.24986
162114,96532.46312
162115,105903.717
162116,71145.20018
162117,97107.30755
162118,89846.73917
162119,91865.57567
162120,84747.91735
162121,94733.85706
162122,93730.66619
162123,85392.57763
162124,89957.5694
162125,69464.11292
162126,109376.8993
162127,72879.7054
162128,96282.85188
162129,95748.73986
162130,85654.91979
162131,82715.3249
162132,101464.5418
162133,120042.3055
162134,85143.62788
162135,97736.17894
162136,105353.6341
162137,96935.4605
162138,88391.12095
162139,87449.03683
162140,98675.68958
162141,89643.76711
162142,81622.37168
162143,88488.87015
162144,103309.6364
162145,64859.78421
162146,118664.2014
162147,76294.90165
162148,103037.6521
162149,102281.3299
162150,68639.70715
162151,93860.09361
162152,94732.25358
162153,93248.22809
162154,81861.06845
162155,87629.23832
162156,100970.6897
162157,91555.41804
162158,83654.94825
162159,84809.22094
162160,73359.80968
162161,82688.19254
162162,96337.22808
162163,87510.30629
162164,97142.51111
162165,88900.46074
162166,88125.78434
162167,113544.5618
162168,82963.33384
162169,80214.47331
162170,88861.68006
162171,88872.33177
162172,93089.0822
162173,95177.36231
162174,86133.36969
162175,117965.5802
162176,92931.60839
162177,97051.95659
162178,84815.94786
162179,84981.29969
162180,79131.25527
162181,89216.89408
162182,73083.0698
162183,71434.97599
162184,92548.44737
162185,90285.22939
162186,95907.44038
162187,90018.10028
162188,98067.788
162189,82419.24277
162190,82649.6882
162191,76979.61096
162192,126063.3391
162193,83875.74224
162194,85207.91987
162195,91088.47413
162196,96337.43077
162197,84192.00743
162198,91488.71971
162199,84171.83601
162200,80393.04207
162201,84758.98122
162202,95980.23002
162203,94112.26953
162204,86264.38391
162205,92226.5748
162206,97859.45063
162207,79489.23413
162208,81231.3201
162209,98403.2795
162210,89253.41837
162211,79439.20978
162212,101634.7547
162213,87988.71969
162214,94395.62564
162215,84573.43728
162216,92424.99976
162217,91743.66071
162218,85161.45058
162219,93077.68986
162220,82014.42059
162221,78387.12837
162222,88305.4401
162223,96384.86676
162224,84789.94296
162225,92352.10141
162226,93731.61679
162227,96994.71741
162228,84355.2887
162229,81292.90562
162230,93518.02222
162231,80150.04696
162232,90161.15941
162233,109001.8596
162234,76061.44785
162235,75619.40119
162236,88451.16006
162237,76257.73
162238,91417.5361
162239,88068.05596
162240,96784.79971
162241,82978.57275
162242,107855.717
162243,67246.1841
162244,92087.07106
162245,95672.53893
162246,91975.92678
162247,88129.80319
162248,90782.92997
162249,85798.16383
162250,81002.72384
162251,85120.39709
162252,101492.8127
162253,93994.82294
162254,80954.99707
162255,73425.25996
162256,86475.78223
162257,113046.4605
162258,82495.0588
162259,98190.96703
162260,102856.1283
162261,87712.34807
162262,89397.64499
162263,82940.53971
162264,77522.73751
162265,79327.93764
162266,115526.014
162267,90914.70704
162268,69713.48071
162269,85592.98851
162270,103707.2358
162271,97228.24942
162272,87739.13221
162273,99685.03868
162274,83345.22158
162275,78734.04233
162276,88867.55824
162277,75869.84626
162278,98520.74271
162279,99332.57902
162280,90459.08479
162281,77893.47826
162282,88344.06837
162283,67829.25144
162284,92169.43276
162285,98374.43119
162286,82493.64454
162287,95096.18777
162288,75634.51251
162289,88973.14359
162290,82816.48046
162291,90402.37241
162292,94296.94396
162293,93775.95604
162294,71095.39376
162295,106032.6862
162296,92694.43619
162297,89174.4463
162298,84479.00052
162299,84846.68881
162300,86944.52875
162301,91563.64567
162302,93288.07642
162303,95581.59018
162304,86168.81442
162305,94188.61434
162306,71848.76985
162307,99204.49622
162308,90234.97636
162309,91882.04979
162310,86041.07599
162311,81148.38143
162312,107032.2897
162313,77700.70406
162314,89385.99518
162315,86759.53523
162316,91152.46032
162317,78407.17088
162318,95945.09956
162319,92979.85066
162320,68374.57681
162321,73773.64105
162322,87730.92664
162323,110193.4727
162324,76880.57954
162325,68921.3762
162326,92566.10843
162327,65402.71506
162328,75989.84956
162329,87348.95513
162330,84025.88149
162331,90850.50068
162332,71434.06181
162333,97501.72305
162334,87258.78824
162335,77233.05986
162336,95714.9986
162337,84938.87706
162338,65546.40971
162339,92722.85053
162340,79118.39461
162341,98353.42978
162342,68846.42059
162343,87581.53536
162344,86050.34901
162345,90711.76879
162346,87974.59989
162347,98122.07749
162348,92236.32704
162349,74777.61336
162350,90746.53825
162351,109489.7076
162352,77715.22912
162353,88672.44523
162354,75737.78632
162355,82540.8109
162356,88979.03441
162357,86543.31333
162358,96815.48141
162359,78041.64012
162360,78259.82848
162361,72098.35793
162362,91666.88693
162363,98930.00733
162364,86554.50056
162365,96411.36224
162366,91922.9727
162367,80328.33348
162368,87235.56291
162369,102524.7563
162370,92230.04643
162371,94924.75168
162372,90264.08191
162373,90453.92433
162374,88719.72826
162375,82717.06567
162376,93315.54425
162377,97309.10203
162378,86751.68266
162379,76235.35566
162380,103090.1627
162381,82306.05081
162382,74241.50925
162383,110551.7108
162384,85698.93739
162385,82170.34819
162386,100331.2273
162387,88491.89186
162388,74183.50263
162389,62230.24547
162390,94297.89334
162391,91988.86525
162392,86098.7459
162393,91826.91434
162394,83122.58566
162395,95923.26748
162396,95875.99319
162397,83588.9757
162398,87574.10036
162399,95872.06025
162400,82697.59719
162401,84929.39866
162402,88995.90028
162403,94196.98545
162404,98395.27242
162405,85573.09471
162406,93225.48505
162407,114455.2823
162408,91862.4846
162409,89744.28306
162410,83554.31641
162411,87247.81332
162412,95582.54458
162413,95953.71493
162414,97792.33388
162415,81362.43857
162416,86257.00709
162417,75184.83756
162418,97301.52412
162419,92503.19139
162420,87980.60953
162421,88549.62791
162422,87680.3401
162423,93646.0686
162424,75372.90643
162425,114361.9389
162426,70423.30366
162427,89963.46132
162428,101976.4747
162429,90310.43829
162430,72744.89793
162431,90985.56888
162432,94238.9141
162433,91641.42517
162434,71426.58388
162435,77069.03839
162436,68667.59043
162437,94567.98511
162438,90520.42007
162439,85490.69964
162440,95140.86345
162441,99830.39806
162442,85497.63512
162443,91736.42338
162444,95880.26642
162445,85832.94847
162446,69179.84888
162447,99690.88446
162448,74229.87346
162449,92212.20797
162450,84469.47078
162451,86514.61041
162452,81903.03629
162453,24291.55329
162454,77224.84314
162455,87612.97457
162456,98122.74756
162457,79910.5421
162458,85455.7798
162459,86521.05437
162460,89745.52642
162461,90322.38962
162462,87573.66093
162463,79137.94044
162464,89058.00944
162465,99226.51257
162466,94820.14624
162467,88575.04258
162468,93942.97228
162469,86273.95884
162470,94276.85843
162471,64964.01344
162472,95473.84104
162473,77181.35373
162474,89472.76014
162475,73749.50362
162476,90042.53595
162477,93955.41458
162478,100499.546
162479,95703.16828
162480,95062.43874
162481,74427.31939
162482,92629.8168
162483,108637.7108
162484,100133.5383
162485,18298.1449
162486,81571.55695
162487,91595.9948
162488,90529.96571
162489,81601.69341
162490,99915.12147
162491,87803.52013
162492,97534.61021
162493,100006.2033
162494,81274.11707
162495,88864.29798
162496,77979.65643
162497,92658.1105
162498,79000.49246
162499,85983.81493
162500,97274.42232
162501,94755.94458
162502,93887.07644
162503,75213.26719
162504,84119.03746
162505,71917.80575
162506,68432.88158
162507,66877.2768
162508,89246.89663
162509,75466.18388
162510,89196.83293
162511,86863.98253
162512,95196.55258
162513,95226.52036
162514,76548.86547
162515,78037.92085
162516,95279.33867
162517,87737.14549
162518,16136.07537
162519,89497.59508
162520,84919.4905
162521,92755.62812
162522,90400.81133
162523,111573.26
162524,83856.95046
162525,86476.63554
162526,87695.99839
162527,83892.66005
162528,71052.07349
162529,87680.3789
162530,95701.17566
162531,86478.36904
162532,90272.8661
162533,96030.26285
162534,88779.71431
162535,90479.17123
162536,95790.60959
162537,88053.07993
162538,97303.16
162539,72428.24355
162540,85613.65745
162541,72366.45082
162542,94177.72606
162543,93646.41154
162544,86672.42505
162545,89428.34928
162546,87280.63372
162547,83852.16328
162548,90537.68191
162549,97950.52241
162550,88794.18311
162551,65109.94308
162552,98510.89396
162553,103535.0158
162554,94258.17126
162555,72073.33447
162556,79810.61969
162557,90951.7683
162558,85360.52412
162559,91176.86781
162560,90728.40197
162561,99897.24169
162562,94260.59803
162563,81258.54654
162564,107427.4392
162565,80514.55764
162566,103532.4452
162567,72949.43948
162568,93743.32155
162569,88817.56871
162570,97143.83525
162571,89698.81336
162572,91513.19431
162573,82431.68523
162574,91096.59034
162575,86567.28387
162576,91823.20156
162577,87116.87
162578,83795.45604
162579,77367.43192
162580,87552.89365
162581,93247.25803
162582,104117.8837
162583,110990.7963
162584,86500.34976
162585,89857.81368
162586,81598.59035
162587,101323.8131
162588,83374.09783
162589,80954.18297
162590,68402.20002
162591,88348.95384
162592,86199.29868
162593,87988.99966
162594,97809.43961
162595,75787.63888
162596,81456.00056
162597,73906.0532
162598,100468.2204
162599,68912.27367
162600,70804.43736
162601,97008.43631
162602,76843.31535
162603,88124.2502
162604,89455.35099
162605,90721.18386
162606,104117.5216
162607,94388.08546
162608,67177.83178
162609,91295.51471
162610,93249.86245
162611,73863.27756
162612,75006.29484
162613,74209.48149
162614,91165.60912
162615,88852.07573
162616,69474.09865
162617,88537.17689
162618,85707.29423
162619,89923.46701
162620,86886.49337
162621,98355.53859
162622,75784.36067
162623,81656.00115
162624,100938.7898
162625,93583.01656
162626,73708.24951
162627,85427.82897
162628,88509.10887
162629,90664.36207
162630,89779.16463
162631,91758.96221
162632,89165.774
162633,101584.3798
162634,88730.98642
162635,91058.93946
162636,97422.22742
162637,83133.9977
162638,96737.33799
162639,101128.0249
162640,71470.98397
162641,72712.83691
162642,67637.26808
162643,92317.24619
162644,97614.99161
162645,91226.26756
162646,85976.89274
162647,74258.44765
162648,95045.65054
162649,78797.13488
162650,76006.89352
162651,86491.24431
162652,123796.8003
162653,85837.36741
162654,94449.82555
162655,69110.90373
162656,86435.63517
162657,99333.70847
162658,85380.40604
162659,94781.85502
162660,75812.96393
162661,84748.75383
162662,93790.86336
162663,83976.50762
162664,87481.89275
162665,90839.41715
162666,69468.74282
162667,86308.80289
162668,87210.31892
162669,94061.18047
162670,98603.30637
162671,93731.7645
162672,91926.30548
162673,92058.87237
162674,85914.4441
162675,90084.66964
162676,89328.73484
162677,76729.20532
162678,77428.12682
162679,87277.34803
162680,75678.97625
162681,83561.64942
162682,81063.24269
162683,95054.703
162684,104572.3539
162685,81050.07658
162686,68822.99175
162687,85277.50014
162688,82218.29316
162689,87518.04137
162690,71546.84455
162691,105327.9885
162692,97959.45941
162693,82045.55002
162694,91648.86982
162695,90678.62629
162696,88231.70271
162697,86695.74945
162698,83757.09607
162699,95432.50194
162700,84219.94238
162701,77122.99052
162702,105595.9269
162703,85875.6306
162704,98995.12823
162705,74385.88323
162706,95217.00076
162707,71568.03226
162708,89753.83601
162709,75302.11295
162710,93359.92161
162711,112895.1893
162712,96142.22846
162713,94003.58997
162714,92836.47973
162715,83809.6553
162716,69835.75831
162717,88624.96511
162718,95099.16608
162719,104311.6707
162720,72125.16152
162721,97528.57415
162722,87771.39088
162723,106800.2496
162724,84679.07837
162725,81426.15316
162726,99188.82438
162727,91657.12989
162728,96195.13464
162729,86379.62464
162730,82145.66142
162731,98762.42724
162732,85376.41361
162733,90485.7163
162734,101836.8324
162735,88293.74436
162736,93414.88565
162737,92827.68352
162738,68271.71813
162739,90595.57546
162740,86847.80085
162741,85618.73107
162742,93782.57057
162743,87595.96946
162744,99958.71904
162745,88347.19934
162746,85517.21668
162747,94074.53038
162748,106478.5785
162749,99288.79105
162750,122682.4596
162751,89531.09058
162752,90432.6578
162753,91538.9741
162754,87930.57328
162755,72805.68614
162756,92720.27978
162757,92687.40594
162758,87665.97971
162759,94496.14535
162760,92873.04959
162761,85169.77553
162762,85422.84007
162763,83335.25181
162764,87944.53757
162765,83563.22769
162766,87639.16564
162767,85677.87036
162768,86637.25436
162769,78880.37773
162770,95689.45303
162771,117136.6372
162772,99772.07409
162773,86651.82055
162774,103227.5544
162775,91850.42452
162776,89638.2564
162777,80396.3731
162778,93215.98532
162779,73022.7539
162780,97555.50798
162781,89051.55724
162782,87701.12258
162783,73606.03018
162784,74326.40457
162785,103629.1769
162786,85527.28501
162787,69367.7245
162788,91684.18946
162789,98661.84794
162790,70483.17619
162791,96257.38778
162792,88448.28611
162793,77647.59559
162794,96592.276
162795,91272.93027
162796,88590.29109
162797,96493.01101
162798,95442.79569
162799,89982.26914
162800,86199.62914
162801,90709.25286
162802,87824.81008
162803,68996.6583
162804,67748.83072
162805,85893.61143
162806,77473.75058
162807,84896.60236
162808,84669.32585
162809,85382.84283
162810,89987.89842
162811,88701.62648
162812,93005.16392
162813,90077.58392
162814,88226.95858
162815,93584.8491
162816,98550.53664
162817,94435.53141
162818,84557.42058
162819,96390.23112
162820,80858.36597
162821,68917.20739
162822,83874.81258
162823,69053.6316
162824,75738.34709
162825,77452.14576
162826,86216.76653
162827,84239.27032
162828,93104.52647
162829,91944.0478
162830,79091.56315
162831,97018.13859
162832,85899.24548
162833,83454.60343
162834,77733.52284
162835,90884.01672
162836,88076.96067
162837,85236.72845
162838,103893.0058
162839,77730.39269
162840,85317.92529
162841,86859.99932
162842,86224.52233
162843,68831.81539
162844,78542.31733
162845,108166.3128
162846,86071.27403
162847,87925.88862
162848,82684.01469
162849,87723.6241
162850,84706.16307
162851,93285.22543
162852,103642.7642
162853,78266.37999
162854,93669.67514
162855,87866.47559
162856,71756.54678
162857,87201.98207
162858,85959.83402
162859,81639.72722
162860,79779.06317
162861,86304.26678
162862,95830.86638
162863,118283.67
162864,93379.54133
162865,81805.76883
162866,93919.40866
162867,97242.8277
162868,88427.58672
162869,104789.1385
162870,90804.84959
162871,83811.12845
162872,98415.26142
162873,72666.28062
162874,120006.0656
162875,86354.09183
162876,105181.7144
162877,92157.33149
162878,79133.15175
162879,92087.58488
162880,70503.99647
162881,91674.73025
162882,79912.51996
162883,83013.60684
162884,73288.65767
162885,94467.79113
162886,86340.57067
162887,84716.31296
162888,96216.7754
162889,85210.88863
162890,83301.4101
162891,78024.11295
162892,97747.84191
162893,82057.11628
162894,68347.32976
162895,102985.3539
162896,86301.22108
162897,86117.45803
162898,89878.20976
162899,76419.45155
162900,93927.61311
162901,92182.60039
162902,70529.09671
162903,87960.60374
162904,90466.52951
162905,79361.51236
162906,92123.39931
162907,32976.77656
162908,90885.57184
162909,86297.08171
162910,103572.894
162911,86341.45486
162912,98391.02811
162913,95488.95343
162914,113331.5071
162915,85706.11099
162916,97209.63141
162917,83319.98925
162918,97168.75602
162919,95807.88082
162920,85592.35448
162921,71749.49861
162922,80938.65232
162923,71444.04816
162924,85071.21449
162925,73923.68997
162926,99841.7232
162927,99846.37208
162928,88381.63295
162929,84016.9186
162930,78940.73916
162931,98734.06275
162932,95852.94916
162933,74589.78382
162934,64730.54773
162935,103458.3984
162936,80198.44883
162937,90416.96041
162938,73413.97903
162939,79593.18879
162940,87606.28343
162941,78148.28462
162942,83683.01777
162943,81848.27224
162944,70798.41223
162945,84639.32221
162946,93983.3328
162947,88229.29533
162948,76737.48103
162949,92683.19265
162950,86551.24272
162951,85624.21836
162952,76517.11637
162953,108556.0268
162954,90065.86411
162955,79502.0626
162956,84241.93713
162957,86512.10909
162958,80127.91648
162959,89851.52994
162960,86852.62295
162961,89825.8264
162962,86525.3652
162963,93424.04553
162964,102945.0211
162965,89097.13154
162966,92244.77078
162967,95365.96498
162968,93310.70929
162969,109361.0095
162970,94563.51999
162971,86267.97542
162972,80250.26604
162973,95904.26333
162974,102084.0648
162975,85187.057
162976,85041.37593
162977,105812.1682
162978,78273.83627
162979,90551.61324
162980,87393.73591
162981,97695.13174
162982,81744.09569
162983,77689.76476
162984,98907.42798
162985,76491.69366
162986,82162.10825
162987,102026.4484
162988,101544.0096
162989,98540.78915
162990,79185.50294
162991,100604.342
162992,82795.62411
162993,81807.5339
162994,98999.97631
162995,84939.25169
162996,77423.43429
162997,89744.63857
162998,88554.85309
162999,87271.88105
163000,124690.2367
163001,83597.47415
163002,88202.25035
163003,94181.85683
163004,77614.44452
163005,91879.22713
163006,85839.91092
163007,85278.57479
163008,84011.06286
163009,88557.55281
163010,83107.52853
163011,99121.63916
163012,98357.81503
163013,91447.70144
163014,96058.67541
163015,89075.41688
163016,91478.72065
163017,88941.71302
163018,111182.0787
163019,91514.87875
163020,92220.77541
163021,78005.63799
163022,75117.64235
163023,66326.45784
163024,96420.30483
163025,76802.49605
163026,91757.50156
163027,93220.77874
163028,94156.87459
163029,80725.08762
163030,98599.00701
163031,88408.43453
163032,101564.2129
163033,87532.70843
163034,88915.19951
163035,95722.36327
163036,68681.39572
163037,105870.6902
163038,92976.11202
163039,89581.37834
163040,86453.54001
163041,90061.92551
163042,88469.84913
163043,91505.22144
163044,87256.32013
163045,96890.48642
163046,95928.74814
163047,84470.94978
163048,87623.50199
163049,90522.73773
163050,85923.83375
163051,71002.99185
163052,75012.16536
163053,77534.30295
163054,99872.01541
163055,71357.73878
163056,83101.28766
163057,76551.14551
163058,84984.11785
163059,101556.3894
163060,81370.191
163061,89885.74109
163062,76257.74035
163063,95107.82965
163064,73905.70667
163065,83977.71039
163066,76654.42508
163067,71635.16359
163068,98202.00849
163069,98419.39407
163070,103243.0477
163071,88321.02752
163072,81445.37771
163073,83361.10333
163074,87748.23885
163075,90048.11034
163076,107444.5544
163077,84969.97245
163078,83055.30842
163079,110955.6146
163080,65510.84874
163081,80703.72472
163082,87606.03947
163083,80517.76984
163084,88463.53554
163085,107797.8379
163086,100339.5896
163087,70218.09855
163088,83054.32295
163089,67839.33423
163090,80895.24983
163091,86310.4419
163092,88781.46122
163093,79608.10695
163094,76180.80472
163095,84196.50221
163096,96824.55585
163097,92658.80388
163098,96791.63401
163099,68671.94146
163100,98829.24983
163101,101784.8927
163102,88934.17154
163103,96800.65466
163104,90192.40778
163105,73830.67035
163106,103652.0606
163107,91482.97561
163108,91283.04108
163109,93766.67876
163110,99810.35523
163111,68073.73468
163112,121114.9622
163113,90137.6027
163114,94332.63547
163115,83703.73853
163116,99511.24512
163117,92056.92493
163118,80497.03096
163119,85799.16045
163120,78673.85793
163121,94889.22147
163122,87268.81277
163123,92226.30234
163124,90332.83957
163125,90819.93859
163126,69255.88174
163127,97278.79227
163128,100418.8386
163129,84951.47643
163130,88152.00471
163131,89711.25712
163132,88614.46622
163133,91591.26672
163134,96927.93139
163135,18066.20879
163136,67261.56823
163137,84644.97135
163138,97004.70848
163139,90041.70006
163140,82026.65128
163141,91786.75416
163142,87160.93133
163143,93356.19684
163144,75368.25707
163145,94813.51601
163146,71590.41615
163147,92555.72993
163148,100484.8011
163149,84328.37022
163150,82530.62897
163151,102585.8701
163152,80714.69245
163153,90566.8576
163154,81136.85607
163155,79387.44303
163156,85563.44772
163157,84358.17317
163158,70220.34118
163159,98903.77758
163160,102603.1348
163161,90834.94295
163162,87929.44346
163163,117162.126
163164,73180.90114
163165,88269.87491
163166,82060.72938
163167,93308.0151
163168,68448.07601
163169,88291.02595
163170,101167.8817
163171,86633.0697
163172,96291.84509
163173,102265.0085
163174,90149.27778
163175,97603.31362
163176,80768.28175
163177,74605.74914
163178,79354.06224
163179,96788.87508
163180,74765.73044
163181,107219.4815
163182,80896.25466
163183,118473.2005
163184,92243.32783
163185,86573.68794
163186,90517.79046
163187,94192.73213
163188,94887.66664
163189,83946.45162
163190,82582.83611
163191,87977.40906
163192,79780.3276
163193,78281.5451
163194,101532.0893
163195,88458.77687
163196,82042.32517
163197,84918.3153
163198,75844.15874
163199,100048.5248
163200,95294.73351
163201,113534.4301
163202,91844.60167
163203,73009.81331
163204,101942.815
163205,88099.75126
163206,98416.18708
163207,72450.29809
163208,84266.79512
163209,76057.21381
163210,84035.83166
163211,84295.35091
163212,90540.42978
163213,93100.94159
163214,95836.08477
163215,83885.11597
163216,99452.00512
163217,73903.12419
163218,83226.54821
163219,68976.52488
163220,80989.37979
163221,89374.94096
163222,101026.0552
163223,86809.44093
163224,88980.6783
163225,93505.51288
163226,86226.67708
163227,98894.15203
163228,116013.1678
163229,84351.00979
163230,91023.34
163231,93967.77656
163232,93011.39123
163233,97405.92102
163234,106931.4518
163235,89538.17975
163236,94164.51069
163237,85496.4763
163238,83856.21074
163239,122796.9975
163240,93575.31124
163241,83351.72508
163242,96375.69093
163243,89386.33214
163244,94960.64339
163245,92460.06176
163246,85336.83562
163247,98401.11265
163248,80028.63684
163249,83873.11489
163250,85842.17347
163251,92014.49122
163252,106665.311
163253,91347.08745
163254,93873.28013
163255,83869.60946
163256,73990.29916
163257,92921.43039
163258,111764.1565
163259,102125.3953
163260,86542.3159
163261,98741.98054
163262,95185.17824
163263,80335.58412
163264,91396.29924
163265,85016.54454
163266,81111.84567
163267,73837.68193
163268,84339.99975
163269,93063.75086
163270,94170.95268
163271,93924.26499
163272,90428.32321
163273,93625.24747
163274,82687.16499
163275,80579.32631
163276,87619.09367
163277,89860.14444
163278,92939.76926
163279,93383.96684
163280,83900.99297
163281,80840.72607
163282,102902.3124
163283,100699.9626
163284,95131.95428
163285,111302.6634
163286,71902.6434
163287,87987.34947
163288,92542.56955
163289,111287.6067
163290,99707.87673
163291,83275.62981
163292,90194.58346
163293,84321.96627
163294,83064.27564
163295,104450.3303
163296,100060.6735
163297,92460.36566
163298,77335.29891
163299,88078.0044
163300,98456.82656
163301,113093.4165
163302,87789.36639
163303,91180.46874
163304,84041.5434
163305,82464.2682
163306,82217.44009
163307,83712.47542
163308,97114.83255
163309,91147.30037
163310,98381.35572
163311,94851.27118
163312,90927.65628
163313,102030.0262
163314,100071.8818
163315,83656.02044
163316,74066.58416
163317,120330.7914
163318,88927.05216
163319,75633.42406
163320,83991.40862
163321,84001.29032
163322,143577.4075
163323,91238.8155
163324,86339.47295
163325,105127.8334
163326,73071.96229
163327,80398.93987
163328,85874.92492
163329,116602.7803
163330,83440.90121
163331,95182.20122
163332,86943.73701
163333,90584.75139
163334,95273.25585
163335,72124.16676
163336,82222.3594
163337,77599.68488
163338,84527.27626
163339,100990.3493
163340,83247.57681
163341,88810.17501
163342,82214.48959
163343,84217.0212
163344,97713.9559
163345,90830.36989
163346,104581.7973
163347,84792.17956
163348,82944.76698
163349,97211.16106
163350,81718.77451
163351,112534.1328
163352,97260.06639
163353,87287.79054
163354,85037.72191
163355,89766.41765
163356,75337.20093
163357,68209.8831
163358,84541.49049
163359,69237.63649
163360,82415.60685
163361,91315.78141
163362,89803.80182
163363,64327.16326
163364,85398.74039
163365,76924.56587
163366,85920.75009
163367,93166.11922
163368,91243.42194
163369,91838.69223
163370,95394.65351
163371,88775.16763
163372,88414.70062
163373,69658.20078
163374,80943.13112
163375,96225.46237
163376,101661.3352
163377,93104.65817
163378,88731.9739
163379,95736.91533
163380,95704.0469
163381,89540.79014
163382,93306.84156
163383,102265.6564
163384,90746.88061
163385,85774.14601
163386,97453.71196
163387,69688.24672
163388,90460.08125
163389,76914.27577
163390,65469.44521
163391,74714.13562
163392,104362.2786
163393,90584.43765
163394,79415.93503
163395,87640.12059
163396,106163.0474
163397,80626.95896
163398,70790.9535
163399,84683.52911
163400,83943.96072
163401,80311.80486
163402,88379.29464
163403,86926.38901
163404,70335.57925
163405,80183.08095
163406,86620.53486
163407,105452.0058
163408,96166.31045
163409,101447.7044
163410,91334.8557
163411,99009.58776
163412,75054.60196
163413,84486.69583
163414,68999.41378
163415,133156.8405
163416,86025.261
163417,70853.51953
163418,68460.64542
163419,73026.85196
163420,87786.66841
163421,92444.23201
163422,70779.42408
163423,86600.19081
163424,86041.20029
163425,86746.43182
163426,123498.5646
163427,95798.96233
163428,111028.8443
163429,92106.69541
163430,100990.226
163431,88641.71739
163432,93879.74926
163433,83801.84093
163434,76287.28563
163435,78238.32028
163436,91911.51284
163437,86307.22281
163438,115631.7991
163439,86849.55214
163440,84998.78344
163441,114490.7248
163442,70857.37203
163443,86904.26924
163444,95146.05558
163445,80808.43951
163446,89985.32094
163447,82750.10035
163448,92931.61881
163449,104220.6821
163450,96758.64569
163451,99158.57849
163452,95866.36756
163453,83419.30271
163454,72605.90652
163455,88856.64419
163456,94179.29337
163457,71507.95446
163458,89407.73108
163459,74960.40325
163460,86935.24365
163461,94219.76765
163462,82889.44099
163463,88230.28232
163464,92812.37372
163465,70913.62619
163466,75078.18026
163467,84995.59613
163468,68050.90049
163469,88938.06659
163470,81139.24798
163471,74245.75301
163472,93285.15702
163473,72548.57417
163474,93014.02901
163475,92307.53351
163476,85090.22705
163477,73453.95326
163478,69682.61424
163479,98760.76278
163480,87596.02568
163481,68147.84038
163482,83567.84891
163483,73837.83365
163484,88200.62946
163485,90211.08542
163486,92465.61767
163487,106123.2471
163488,105497.9461
163489,90265.17436
163490,98155.99261
163491,89063.63841
163492,89637.01092
163493,87804.39678
163494,89742.66416
163495,90343.32056
163496,78518.95756
163497,86402.33348
163498,101720.8455
163499,73350.05843
163500,71674.50236
163501,91056.27253
163502,83073.33652
163503,83103.62889
163504,79555.26479
163505,88661.48413
163506,94706.36228
163507,82540.84387
163508,91755.73351
163509,71239.99539
163510,89419.30111
163511,87083.13605
163512,81407.58749
163513,93934.84663
163514,76676.77492
163515,89510.65402
163516,86068.39644
163517,95456.38829
163518,96859.36621
163519,84630.38657
163520,91669.1918
163521,84495.54116
163522,83902.70681
163523,97580.529
163524,82282.21657
163525,91372.27162
163526,102441.6901
163527,73730.92355
163528,115480.5106
163529,92533.00137
163530,83536.63933
163531,69892.49533
163532,102811.5677
163533,73209.35914
163534,70182.72288
163535,103227.1623
163536,88121.84522
163537,93207.58715
163538,107737.6921
163539,86744.05387
163540,94745.18237
163541,89940.8608
163542,95857.28975
163543,67668.16597
163544,82058.62653
163545,87144.86699
163546,90525.14701
163547,92087.25205
163548,75851.7566
163549,90240.52519
163550,118784.3395
163551,105044.1622
163552,92791.65116
163553,86056.78683
163554,86118.38223
163555,90345.54635
163556,81617.883
163557,80669.5129
163558,74826.90387
163559,91190.81369
163560,84458.37059
163561,80405.8204
163562,77431.18411
163563,70848.75572
163564,89023.06858
163565,89383.10338
163566,105069.6053
163567,83706.50086
163568,73132.99909
163569,94395.86641
163570,93924.2859
163571,85116.57495
163572,93110.77454
163573,81886.23168
163574,70765.40854
163575,91603.39109
163576,95428.29647
163577,82569.18543
163578,89671.05564
163579,91627.70773
163580,75959.67271
163581,100255.8108
163582,107778.2488
163583,87447.84735
163584,84708.67181
163585,99211.5397
163586,90082.23095
163587,81716.99202
163588,105743.24
163589,83283.1165
163590,102761.9458
